id,symbol,made_at,horizon_min,now_price,sigma_h,made_at_iso
1089323,SOLUSDT,1781760382.293982,33.628433632850644,70.98,0.004832628115026651,2026-06-18T01:26:22
1089322,DOGEUSDT,1781760381.2556472,33.64573921362559,0.08428,0.005261906534368372,2026-06-18T01:26:21
1089321,XRPUSDT,1781760380.2528617,33.66245230436325,1.1653,0.004309979215409501,2026-06-18T01:26:20
1089320,ETHUSDT,1781760379.1171627,33.681380621592204,1729.67,0.004978199546164071,2026-06-18T01:26:19
1089319,BTCUSDT,1781760369.4183283,33.84302786191304,63951.46,0.0036416099263498584,2026-06-18T01:26:09
1089318,SOLUSDT,1781760351.3941288,34.143431186676025,70.93,0.004903946393608885,2026-06-18T01:25:51
1089317,DOGEUSDT,1781760350.3776133,34.16037311156591,0.08422,0.005333360933867582,2026-06-18T01:25:50
1089316,XRPUSDT,1781760349.2596154,34.17900640964508,1.165,0.004401615652056613,2026-06-18T01:25:49
1089315,ETHUSDT,1781760348.137199,34.197713351249696,1728.42,0.005028929302826084,2026-06-18T01:25:48
1089314,BTCUSDT,1781760337.872735,34.36878774960836,63928.01,0.0037146697182307846,2026-06-18T01:25:37
1089313,SOLUSDT,1781760321.1271927,34.647880121072134,70.94,0.004946309082884818,2026-06-18T01:25:21
1089312,DOGEUSDT,1781760320.0507724,34.66582045952479,0.08419,0.005343926703672942,2026-06-18T01:25:20
1089311,XRPUSDT,1781760318.8522022,34.68579663038254,1.1647,0.004410713817534697,2026-06-18T01:25:18
1089310,ETHUSDT,1781760317.6458144,34.70590309302012,1728.29,0.00505975712301787,2026-06-18T01:25:17
1089309,BTCUSDT,1781760307.2484593,34.879192344347636,63932.0,0.003743244153750904,2026-06-18T01:25:07
1089308,SOLUSDT,1781760290.627334,35.15621109803518,70.92,0.005050371916410984,2026-06-18T01:24:50
1089307,DOGEUSDT,1781760289.6192877,35.17301187117894,0.08418,0.0054366416912173515,2026-06-18T01:24:49
1089306,XRPUSDT,1781760288.4872096,35.19187984069188,1.1645,0.00448822466339093,2026-06-18T01:24:48
1089305,ETHUSDT,1781760287.3864212,35.21022631327311,1728.24,0.005063825745149097,2026-06-18T01:24:47
1089304,BTCUSDT,1781760278.5636816,35.357271973292036,63945.99,0.003792704303337622,2026-06-18T01:24:38
1089303,SOLUSDT,1781760261.951034,35.63414943218231,70.95,0.005015192638403252,2026-06-18T01:24:21
1089302,DOGEUSDT,1781760260.9575183,35.650708027680714,0.08422,0.005406904208749228,2026-06-18T01:24:20
1089301,XRPUSDT,1781760259.8752406,35.668745990594225,1.1649,0.004476446545801461,2026-06-18T01:24:19
1089300,ETHUSDT,1781760258.8417377,35.68597103754679,1729.28,0.004987887772640663,2026-06-18T01:24:18
1089299,BTCUSDT,1781760249.6961603,35.83839732805888,63957.2,0.0038119297690375207,2026-06-18T01:24:09
1089298,SOLUSDT,1781760233.2714922,36.112141795953114,71.01,0.00512513781797373,2026-06-18T01:23:53
1089297,DOGEUSDT,1781760232.0559127,36.1324014544487,0.0843,0.005537176610144154,2026-06-18T01:23:52
1089296,XRPUSDT,1781760230.8845522,36.151924129327135,1.1657,0.004582358722362923,2026-06-18T01:23:50
1089295,ETHUSDT,1781760229.7276313,36.17120614449183,1730.73,0.005082990726560657,2026-06-18T01:23:49
1089294,BTCUSDT,1781760218.1092875,36.364845208326976,63996.0,0.00397088714853134,2026-06-18T01:23:38
1089293,SOLUSDT,1781760201.6242728,36.63959545294444,70.99,0.005128520480431689,2026-06-18T01:23:21
1089292,DOGEUSDT,1781760200.5869343,36.65688442786534,0.08429,0.00556471490899583,2026-06-18T01:23:20
1089291,XRPUSDT,1781760199.5254211,36.67457631429036,1.1655,0.00460130310281385,2026-06-18T01:23:19
1089290,ETHUSDT,1781760198.4650357,36.69224940538406,1730.91,0.005130829110006174,2026-06-18T01:23:18
1089289,BTCUSDT,1781760189.913141,36.83478098313014,63980.0,0.003953331563366174,2026-06-18T01:23:09
1089288,SOLUSDT,1781760173.5861223,37.106897962093356,70.97,0.005210130578032438,2026-06-18T01:22:53
1089287,DOGEUSDT,1781760172.7134228,37.12144295374552,0.08424,0.005661623180805862,2026-06-18T01:22:52
1089286,XRPUSDT,1781760171.7983418,37.13669430414836,1.1655,0.004690531925316763,2026-06-18T01:22:51
1089285,ETHUSDT,1781760170.8850434,37.15191594362259,1730.59,0.0051919561156276925,2026-06-18T01:22:50
1089284,BTCUSDT,1781760163.2181444,37.27969759305318,63948.0,0.004003013546002214,2026-06-18T01:22:43
1089283,SOLUSDT,1781760146.9815893,37.5503068447113,70.95,0.005266711552865463,2026-06-18T01:22:26
1089282,DOGEUSDT,1781760145.9839602,37.56693399747213,0.08421,0.005708032752558246,2026-06-18T01:22:25
1089281,XRPUSDT,1781760144.9387205,37.58435465892156,1.1652,0.0047213569778140905,2026-06-18T01:22:24
1089280,ETHUSDT,1781760143.8751876,37.6020802060763,1730.08,0.005233055955195641,2026-06-18T01:22:23
1089279,BTCUSDT,1781760133.8751857,37.768746904532115,63961.2,0.0040333659692306815,2026-06-18T01:22:13
1089278,SOLUSDT,1781760117.4904087,38.04182652235031,70.99,0.005347587937936297,2026-06-18T01:21:57
1089277,DOGEUSDT,1781760116.5115778,38.058140369256336,0.08424,0.005820582480670176,2026-06-18T01:21:56
1089276,XRPUSDT,1781760115.5220103,38.074633161226906,1.1651,0.0048396650379146046,2026-06-18T01:21:55
1089275,ETHUSDT,1781760114.581151,38.09031414985657,1729.85,0.005312791382196531,2026-06-18T01:21:54
1089274,BTCUSDT,1781760106.2810402,38.22864933013916,63942.31,0.0041187707447723635,2026-06-18T01:21:46
1089273,SOLUSDT,1781760090.0933378,38.49844437042872,70.98,0.005368921725008417,2026-06-18T01:21:30
1089272,DOGEUSDT,1781760088.9605677,38.517323871453605,0.08425,0.005865316337927226,2026-06-18T01:21:28
1089271,XRPUSDT,1781760087.9256802,38.534571997324626,1.1656,0.004846904644959479,2026-06-18T01:21:27
1089270,ETHUSDT,1781760086.7031043,38.55494826237361,1729.99,0.005346716011496315,2026-06-18T01:21:26
1089269,BTCUSDT,1781760076.7888255,38.72018624146779,63957.1,0.004142838425756931,2026-06-18T01:21:16
1089268,SOLUSDT,1781760060.7090936,38.988181773821516,70.96,0.005394359771131388,2026-06-18T01:21:00
1089267,DOGEUSDT,1781760059.6563735,39.0057271083196,0.08421,0.005970223119741379,2026-06-18T01:20:59
1089266,XRPUSDT,1781760058.6327224,39.02278796037038,1.1656,0.004952363135214475,2026-06-18T01:20:58
1089265,ETHUSDT,1781760057.5782561,39.04036239782969,1729.78,0.005460580242837098,2026-06-18T01:20:57
1089264,BTCUSDT,1781760047.7208447,39.20465258757273,63952.0,0.004231737631812732,2026-06-18T01:20:47
1089263,SOLUSDT,1781760031.8395338,39.469341103235884,70.95,0.005517233245819854,2026-06-18T01:20:31
1089262,DOGEUSDT,1781760030.8496988,39.48583835363388,0.0842,0.006024897780808873,2026-06-18T01:20:30
1089261,XRPUSDT,1781760029.92118,39.50131366650263,1.1655,0.004992252665188606,2026-06-18T01:20:29
1089260,ETHUSDT,1781760028.9059122,39.518234797318776,1729.59,0.005497939611476579,2026-06-18T01:20:28
1089259,BTCUSDT,1781760021.0658965,39.64890172481537,63954.0,0.0042538677892315115,2026-06-18T01:20:21
1089258,SOLUSDT,1781760005.2782886,39.91202852328618,70.96,0.005541654499370876,2026-06-18T01:20:05
1089257,DOGEUSDT,1781760004.1862943,39.93022842804591,0.08426,0.005991456211932746,2026-06-18T01:20:04
1089256,XRPUSDT,1781760003.2034996,39.946608340740205,1.166,0.004989480434577175,2026-06-18T01:20:03
1089255,ETHUSDT,1781760002.097714,39.965038100878395,1729.93,0.005523509157027113,2026-06-18T01:20:02
1089254,BTCUSDT,1781759993.2936368,40.111772720019026,63976.78,0.004328658495360611,2026-06-18T01:19:53
1089253,SOLUSDT,1781759976.4141643,40.393097261587776,71.0,0.005677407936344031,2026-06-18T01:19:36
1089252,DOGEUSDT,1781759975.363765,40.41060391664505,0.0843,0.0061142610396506996,2026-06-18T01:19:35
1089251,XRPUSDT,1781759974.3180704,40.4280321598053,1.1662,0.00509995749250212,2026-06-18T01:19:34
1089250,ETHUSDT,1781759973.2248955,40.446251742045085,1730.07,0.0056402598081921156,2026-06-18T01:19:33
1089249,BTCUSDT,1781759962.8965826,40.618390289942425,63976.78,0.004355908518089977,2026-06-18T01:19:22
1089248,SOLUSDT,1781759946.5942612,40.8900956471761,70.96,0.005695156882422249,2026-06-18T01:19:06
1089247,DOGEUSDT,1781759945.58592,40.9069013317426,0.08428,0.0061516925357081986,2026-06-18T01:19:05
1089246,XRPUSDT,1781759944.5541568,40.92409738699595,1.1661,0.005126750208526203,2026-06-18T01:19:04
1089245,ETHUSDT,1781759943.521727,40.94130454858144,1730.26,0.00567322991189706,2026-06-18T01:19:03
1089244,BTCUSDT,1781759934.5485878,41.090856870015465,63983.19,0.004442465248316002,2026-06-18T01:18:54
1089243,SOLUSDT,1781759918.5779517,41.35703413883845,70.92,0.005781409998117654,2026-06-18T01:18:38
1089242,DOGEUSDT,1781759917.6304166,41.37282638947169,0.08423,0.006212958606025369,2026-06-18T01:18:37
1089241,XRPUSDT,1781759916.6389635,41.38935060898463,1.1649,0.0054032157943994154,2026-06-18T01:18:36
1089240,ETHUSDT,1781759915.6927657,41.40512057145437,1729.25,0.005742898236967319,2026-06-18T01:18:35
1089239,BTCUSDT,1781759907.497401,41.541709983348845,63969.84,0.00445894164169473,2026-06-18T01:18:27
1089238,SOLUSDT,1781759891.313675,41.811438751220706,70.89,0.005845181927933851,2026-06-18T01:18:11
1089237,DOGEUSDT,1781759890.32619,41.8278968334198,0.08419,0.006258356311802135,2026-06-18T01:18:10
1089236,XRPUSDT,1781759889.370016,41.84383306503296,1.1649,0.005432800244223317,2026-06-18T01:18:09
1089235,ETHUSDT,1781759888.3522015,41.86079664230347,1728.87,0.0057749660644346385,2026-06-18T01:18:08
1089234,BTCUSDT,1781759879.3996959,42.010005068778995,63967.93,0.004552695604588975,2026-06-18T01:17:59
1089233,SOLUSDT,1781759863.070539,42.282157683372496,70.9,0.005939609372796415,2026-06-18T01:17:43
1089232,DOGEUSDT,1781759862.0277529,42.29953745206197,0.08419,0.006381326145285063,2026-06-18T01:17:42
1089231,XRPUSDT,1781759861.0038004,42.316603326797484,1.1663,0.0053561822585125665,2026-06-18T01:17:41
1089230,ETHUSDT,1781759859.6523275,42.33912787437439,1728.74,0.005899766762392453,2026-06-18T01:17:39
1089229,BTCUSDT,1781759850.2999783,42.49500036239624,63964.0,0.004576234264714224,2026-06-18T01:17:30
1089228,SOLUSDT,1781759834.037173,42.76604711612065,70.93,0.0059670884653398246,2026-06-18T01:17:14
1089227,DOGEUSDT,1781759832.8876057,42.78520657221476,0.0842,0.006413622673273239,2026-06-18T01:17:12
1089226,XRPUSDT,1781759831.7332587,42.80444568792979,1.1662,0.005396596301627197,2026-06-18T01:17:11
1089225,ETHUSDT,1781759830.5893607,42.823510654767354,1729.1,0.005928984357118852,2026-06-18T01:17:10
1089224,BTCUSDT,1781759821.38813,42.976864500840506,63955.99,0.004599914832538395,2026-06-18T01:17:01
1089223,SOLUSDT,1781759804.4363346,43.25939442316691,70.86,0.006167163388748542,2026-06-18T01:16:44
1089222,DOGEUSDT,1781759803.3935382,43.27677436272303,0.08413,0.006724578833094195,2026-06-18T01:16:43
1089221,XRPUSDT,1781759802.2539153,43.29576807816823,1.1653,0.005412807163904833,2026-06-18T01:16:42
1089220,ETHUSDT,1781759801.081578,43.315307033061984,1727.16,0.006235482370445579,2026-06-18T01:16:41
1089219,BTCUSDT,1781759791.3633513,43.4772774775823,63914.01,0.004737003995532377,2026-06-18T01:16:31
1089218,SOLUSDT,1781759775.5828412,43.740285980701444,70.89,0.006144232664157655,2026-06-18T01:16:15
1089217,DOGEUSDT,1781759774.6034935,43.75660844246546,0.0842,0.006596746123523082,2026-06-18T01:16:14
1089216,XRPUSDT,1781759773.6041882,43.77326352993647,1.1655,0.00542834473330701,2026-06-18T01:16:13
1089215,ETHUSDT,1781759772.5460987,43.790898354848224,1728.78,0.006099097306804843,2026-06-18T01:16:12
1089214,BTCUSDT,1781759764.661673,43.92230544885,63938.01,0.004723889156366457,2026-06-18T01:16:04
1089213,SOLUSDT,1781759748.8226616,44.18628897269567,70.93,0.006273862865681205,2026-06-18T01:15:48
1089212,DOGEUSDT,1781759747.908978,44.20151703357696,0.08425,0.006696068212531172,2026-06-18T01:15:47
1089211,XRPUSDT,1781759746.9890285,44.216849525769554,1.1665,0.005623166878936962,2026-06-18T01:15:46
1089210,ETHUSDT,1781759745.859752,44.23567080100377,1730.24,0.006258421528991815,2026-06-18T01:15:45
1089209,BTCUSDT,1781759737.621179,44.372980348269145,63978.01,0.004899165594333268,2026-06-18T01:15:37
1089208,SOLUSDT,1781759721.0813787,44.64864368836085,70.96,0.00640089012606905,2026-06-18T01:15:21
1089207,DOGEUSDT,1781759719.942291,44.66762848297755,0.08426,0.006755087607097913,2026-06-18T01:15:19
1089206,XRPUSDT,1781759718.7735953,44.68710674444834,1.1663,0.005618003981153697,2026-06-18T01:15:18
1089205,ETHUSDT,1781759717.4879527,44.70853412151337,1730.45,0.0063127634472897485,2026-06-18T01:15:17
1089204,BTCUSDT,1781759706.2756343,44.89540609518687,63920.0,0.004819156169630261,2026-06-18T01:15:06
1089203,SOLUSDT,1781759690.1941366,45.163431056340535,70.85,0.006370532031013283,2026-06-18T01:14:50
1089202,DOGEUSDT,1781759689.1420743,45.18096542755763,0.08416,0.006782796362651413,2026-06-18T01:14:49
1089201,XRPUSDT,1781759688.1514814,45.19747531016667,1.1657,0.005618526605611148,2026-06-18T01:14:48
1089200,ETHUSDT,1781759686.9339464,45.217767560482024,1728.82,0.0063634314895654525,2026-06-18T01:14:46
1089199,BTCUSDT,1781759677.1124594,45.38145900964737,63900.01,0.004932650404256898,2026-06-18T01:14:37
1089198,SOLUSDT,1781759661.0287244,45.64952125946681,70.83,0.006430232738539849,2026-06-18T01:14:21
1089197,DOGEUSDT,1781759659.8591034,45.66901494264603,0.08412,0.006853298953061907,2026-06-18T01:14:19
1089196,XRPUSDT,1781759658.7538452,45.687435913085935,1.1652,0.0057330903101990025,2026-06-18T01:14:18
1089195,ETHUSDT,1781759657.511412,45.70814313491186,1728.52,0.0064038649002001275,2026-06-18T01:14:17
1089194,BTCUSDT,1781759647.142216,45.88096306721369,63919.81,0.004946399331414681,2026-06-18T01:14:07
1089193,SOLUSDT,1781759630.852377,46.152460384368894,70.84,0.006586787793280751,2026-06-18T01:13:50
1089192,DOGEUSDT,1781759629.6269326,46.17288445631663,0.08412,0.007023569291025587,2026-06-18T01:13:49
1089191,XRPUSDT,1781759628.466498,46.19222503503163,1.1659,0.005788749765155988,2026-06-18T01:13:48
1089190,ETHUSDT,1781759627.3112607,46.21147898832957,1728.5,0.006563747180100856,2026-06-18T01:13:47
1089189,BTCUSDT,1781759616.491022,46.39181629816691,63904.33,0.005064712245327335,2026-06-18T01:13:36
1089188,SOLUSDT,1781759600.7200124,46.654666459560396,70.85,0.006599336154128562,2026-06-18T01:13:20
1089187,DOGEUSDT,1781759599.642494,46.67262510061264,0.08413,0.007043247653456113,2026-06-18T01:13:19
1089186,XRPUSDT,1781759598.486866,46.69188556671143,1.1659,0.0058199739594471936,2026-06-18T01:13:18
1089185,ETHUSDT,1781759597.3521612,46.710797313849135,1728.19,0.006629990200032491,2026-06-18T01:13:17
1089184,BTCUSDT,1781759588.4121473,46.8597975452741,63908.01,0.0050852570291028175,2026-06-18T01:13:08
1089183,SOLUSDT,1781759572.2099648,47.12983392079671,70.89,0.006703681558855583,2026-06-18T01:12:52
1089182,DOGEUSDT,1781759571.3020308,47.144966153303784,0.08419,0.0071356887727104445,2026-06-18T01:12:51
1089181,XRPUSDT,1781759570.388056,47.160199066003166,1.1673,0.005797959989009721,2026-06-18T01:12:50
1089180,ETHUSDT,1781759569.4651442,47.17558093070984,1730.25,0.006619902711200622,2026-06-18T01:12:49
1089179,BTCUSDT,1781759559.9284823,47.33452529509862,63936.02,0.005164601979188149,2026-06-18T01:12:39
1089178,SOLUSDT,1781759543.7506764,47.604155393441516,70.94,0.00666316798726931,2026-06-18T01:12:23
1089177,DOGEUSDT,1781759542.8023179,47.619961369037625,0.08419,0.007171545448106003,2026-06-18T01:12:22
1089176,XRPUSDT,1781759541.718169,47.638030517101285,1.1676,0.005808336299984682,2026-06-18T01:12:21
1089175,ETHUSDT,1781759540.693994,47.65510009924571,1731.06,0.0065983322336992355,2026-06-18T01:12:20
1089174,BTCUSDT,1781759532.4783523,47.792027461528775,63944.0,0.005183457748788132,2026-06-18T01:12:12
1089173,SOLUSDT,1781759515.895396,48.06841006676356,70.97,0.0067623720284926275,2026-06-18T01:11:55
1089172,DOGEUSDT,1781759514.8335388,48.086107687155405,0.08424,0.007231559127412152,2026-06-18T01:11:54
1089171,XRPUSDT,1781759513.5936844,48.10677192608515,1.1678,0.0059227318825365955,2026-06-18T01:11:53
1089170,ETHUSDT,1781759512.4600904,48.12566516002019,1731.83,0.006711358337423887,2026-06-18T01:11:52
1089169,BTCUSDT,1781759502.6556187,48.28907302220662,63950.01,0.005289524710624271,2026-06-18T01:11:42
1089168,SOLUSDT,1781759486.2845411,48.5619243144989,70.94,0.006854214232179221,2026-06-18T01:11:26
1089167,DOGEUSDT,1781759485.267979,48.57886701822281,0.08422,0.00734157259736336,2026-06-18T01:11:25
1089166,XRPUSDT,1781759484.2962062,48.59506322940191,1.1672,0.006048927377477594,2026-06-18T01:11:24
1089165,ETHUSDT,1781759483.2311385,48.61281435887019,1731.39,0.006768673077436894,2026-06-18T01:11:23
1089164,BTCUSDT,1781759474.2000427,48.76333262125651,63904.0,0.0054266536618967414,2026-06-18T01:11:14
1089163,SOLUSDT,1781759457.7960722,49.03673212925593,71.0,0.006915403988684763,2026-06-18T01:10:57
1089162,DOGEUSDT,1781759456.7498214,49.05416964292526,0.08436,0.0072058303276492045,2026-06-18T01:10:56
1089161,XRPUSDT,1781759455.5737166,49.07377138932546,1.1683,0.005980510675072893,2026-06-18T01:10:55
1089160,ETHUSDT,1781759454.5658195,49.09056967496872,1731.66,0.00653910120244996,2026-06-18T01:10:54
1089159,BTCUSDT,1781759445.4882338,49.24186276992162,63965.29,0.005442832617453439,2026-06-18T01:10:45
1089158,SOLUSDT,1781759429.403898,49.50993503332138,70.91,0.00624343904698851,2026-06-18T01:10:29
1089157,DOGEUSDT,1781759428.255525,49.52907458146413,0.08425,0.006661100217355322,2026-06-18T01:10:28
1089156,XRPUSDT,1781759427.2097354,49.54650441010793,1.1673,0.005477258855551517,2026-06-18T01:10:27
1089155,ETHUSDT,1781759425.9277833,49.56787027915319,1729.63,0.005712100337298122,2026-06-18T01:10:25
1089154,BTCUSDT,1781759415.9929445,49.73345092535019,63895.63,0.0046860006713823,2026-06-18T01:10:15
1089153,SOLUSDT,1781759399.6205385,50.00632435878118,70.78,0.005948223049709163,2026-06-18T01:09:59
1089152,DOGEUSDT,1781759398.5367339,50.02438776890437,0.08411,0.006561766228003665,2026-06-18T01:09:58
1089151,XRPUSDT,1781759396.7933667,50.05344388882319,1.1648,0.004995713457859113,2026-06-18T01:09:56
1089150,ETHUSDT,1781759395.6776433,50.072039278348285,1725.36,0.004971763584139043,2026-06-18T01:09:55
1089149,BTCUSDT,1781759384.9691782,50.25051369667053,63759.99,0.004154780529926296,2026-06-18T01:09:44
1089148,SOLUSDT,1781759368.7132654,50.5214455763499,70.74,0.005938139026330384,2026-06-18T01:09:28
1089147,DOGEUSDT,1781759367.6320012,50.53946664730708,0.0841,0.0066003340946607795,2026-06-18T01:09:27
1089146,XRPUSDT,1781759366.6227627,50.55628728866577,1.1634,0.005082838312037496,2026-06-18T01:09:26
1089145,ETHUSDT,1781759365.5183885,50.57469352483749,1723.73,0.004962452311155354,2026-06-18T01:09:25
1089144,BTCUSDT,1781759356.135829,50.73106951713562,63741.89,0.004204074975575088,2026-06-18T01:09:16
1089143,SOLUSDT,1781759340.438897,50.99268505175908,70.75,0.006074960369022494,2026-06-18T01:09:00
1089142,DOGEUSDT,1781759339.390823,51.01015295187632,0.08414,0.006751803370694414,2026-06-18T01:08:59
1089141,XRPUSDT,1781759338.3302553,51.027829078833264,1.1642,0.005085262551049458,2026-06-18T01:08:58
1089140,ETHUSDT,1781759337.1567113,51.04738814433416,1724.15,0.005044188120968772,2026-06-18T01:08:57
1089139,BTCUSDT,1781759321.9275799,51.301207002003984,63747.99,0.004215895201442553,2026-06-18T01:08:41
1089138,SOLUSDT,1781759305.7360666,51.571065557003024,70.68,0.006091595247233847,2026-06-18T01:08:25
1089137,DOGEUSDT,1781759304.6236815,51.58960530757904,0.08405,0.006775559002201422,2026-06-18T01:08:24
1089136,XRPUSDT,1781759303.5541992,51.60743001302083,1.1634,0.005131923250335894,2026-06-18T01:08:23
1089135,ETHUSDT,1781759302.47186,51.625469001134235,1723.54,0.0051029723327897835,2026-06-18T01:08:22
